"Name","score","sd","ceiling","floor","PAAWA","n","year_n","tourney","Date","Division","valid","games_365","wins_365","losses_365","points_for_365","points_against_365","avg_point_diff","tourney_teammate","tourney_wins","tourney_losses","n_tourneys_365","n_tourneys_curr_season","partner_strength","opp_strength"
"NANCY GOUGEON",6.050684147490967,6.050684147490967,6.604921229906759,5.496447065075176,0.997649,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,14,9,5,226,196,2.142857142857143,NA,NA,NA,1,0,6.670441250657534,4.040476532540503
"MCKENZIE LOWES",5.9036288832991195,5.9036288832991195,7.568482615321296,4.238775151276943,0.997278,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,12,12,0,130,76,4.5,NA,NA,NA,1,0,5.903628883299121,-0.6312827210608845
"NATANIA BARTLETT",5.903628883299121,5.903628883299121,7.568482615321298,4.238775151276944,0.997278,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,12,12,0,130,76,4.5,NA,NA,NA,1,0,5.9036288832991195,-0.6312827210608845
"MARANDA DOVE",5.702514126240577,5.702514126240577,6.255026716439487,5.150001536041667,0.996674,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,17,12,5,174,135,2.2941176470588234,NA,NA,NA,1,0,6.670441250657534,3.6754478375295063
"HARMONY TAYLOR",5.658218374105692,5.658218374105692,7.33228890105177,3.9841478471596137,0.996523,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,9,9,0,189,114,8.333333333333334,NA,NA,NA,1,0,4.331661746266811,0.5885966633007687
"ASHLEY SHOWALTER",5.591675235952808,5.591675235952808,6.010044169214372,5.173306302691244,0.996285,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,46,29,17,772,614,3.4347826086956523,NA,NA,NA,4,0,5.6108459095218235,4.130925785097247
"SARAH ALLEN",5.550154607173011,5.550154607173011,5.872148704922606,5.228160509423415,0.996128,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,155,94,61,2515,2214,1.9419354838709677,"KARAH HUI",11,2,13,6,5.509696496946503,4.055740957348705
"KRISTA SHROCK",5.284816573787759,5.284816573787759,5.683337510701435,4.886295636874083,0.994958,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,57,33,24,974,849,2.192982456140351,"JACQUELINE YOO",1,1,6,2,5.453575395665844,3.808790819414107
"JULIA BROCHU",5.016835349073627,5.016835349073627,5.498712998293536,4.534957699853718,0.993418,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,28,10,18,372,414,-1.5,NA,NA,NA,2,1,4.4153671795893334,5.998011908630589
"RUTH TROUGHTON",4.851414808735524,4.851414808735524,5.3636267822020125,4.3392028352690355,0.992243,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,25,15,10,420,408,0.48,NA,NA,NA,2,2,4.851414808735526,3.156650995463001
"NICOLE FATT",4.851414808735526,4.851414808735526,5.363626782202014,4.339202835269037,0.992243,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,25,15,10,420,408,0.48,NA,NA,NA,2,2,4.851414808735524,3.156650995463001
"JOELLE NGUYEN",4.753827201608831,4.753827201608831,5.117953298189198,4.389701105028465,0.991455,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,74,39,35,1207,1043,2.2162162162162162,"LOU WASHBURN",8,6,7,4,5.109301847630631,4.283809774726255
"TORI FARLOW",4.537035138998048,4.537035138998048,4.950467947645814,4.123602330350282,0.989408,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,62,36,26,1003,906,1.564516129032258,NA,NA,NA,5,1,5.415391507769842,3.566666940989975
"KIRSTIE SAVAGE",4.504004278495362,4.504004278495362,5.141816048732383,3.866192508258341,0.989056,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,24,14,10,308,250,2.4166666666666665,NA,NA,NA,2,0,6.670441250657534,3.167289846189934
"WHITNEY FRAIRE",4.331661746266811,4.331661746266811,4.7520184970928785,3.9113049954407444,0.987025,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,69,43,26,1000,810,2.753623188405797,NA,NA,NA,6,0,3.6677408899613293,2.8960883253478773
"JACQUELINE YOO",4.284868157617077,4.284868157617077,4.802050508309636,3.7676858069245185,0.986412,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,32,19,13,570,515,1.71875,"KRISTA SHROCK",1,1,4,4,4.7707597788362355,2.6901653843734437
"FIONA CHAN",4.264370908730346,4.264370908730346,5.187874117472095,3.340867699988596,0.986134,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,10,1,112,57,5,NA,NA,NA,1,0,3.8713874528850765,0.2841042791377235
"HEIDI HAZE",4.26030699801908,4.26030699801908,4.806835919523914,3.7137780765142447,0.986079,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,17,7,10,202,177,1.4705882352941178,NA,NA,NA,1,0,4.753827201608831,4.692648542310167
"AMANDALYNN CALDER",4.164690498410256,4.164690498410256,4.68236811137022,3.647012885450293,0.984703,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,41,23,18,670,591,1.9268292682926829,NA,NA,NA,4,0,3.843950010785286,3.2858280233199175
"LOU WASHBURN",4.123146845134907,4.123146845134907,4.548827036041262,3.697466654228553,0.984065,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,55,32,23,850,668,3.309090909090909,"JOELLE NGUYEN",8,6,6,3,4.324851189261283,3.00846948698939
"SAKURA KUBOTA",3.8713874528850765,3.8713874528850765,4.466781179121348,3.275993726648805,0.979596,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,21,16,5,307,228,3.761904761904762,NA,NA,NA,2,1,3.8618947876838763,1.367040528195633
"OLIVIA LEE",3.8494306771640465,3.8494306771640465,4.612913903934489,3.0859474503936046,0.979152,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,8,5,131,115,1.2307692307692308,NA,NA,NA,1,1,3.4726009253299455,3.259455877332195
"KENYA MEDINA",3.8086746825121978,3.8086746825121978,4.330852382796509,3.2864969822278867,0.978304,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,26,8,18,315,362,-1.8076923076923077,NA,NA,NA,2,0,4.377575491148227,5.431883024539243
"ADRIENNE D'ALEWYN",3.798341497485343,3.798341497485343,4.763126033936691,2.833556961033994,0.978083,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,15,12,3,260,180,5.333333333333333,NA,NA,NA,1,0,3.7983414974853424,0.6775148133618306
"DIANNE FONSECA",3.7983414974853424,3.7983414974853424,4.763126033936691,2.8335569610339935,0.978083,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,15,12,3,260,180,5.333333333333333,NA,NA,NA,1,0,3.798341497485343,0.6775148133618306
"ALLISON JENNERICH",3.7849297198206235,3.7849297198206235,4.245969662475953,3.3238897771652938,0.977794,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,28,11,17,307,334,-0.9642857142857143,"ALEX BUCKMAN",1,8,3,2,3.9294448663018176,4.045016457863359
"JAIME CUNNINGHAM",3.7211362960601555,3.7211362960601555,4.73571177987442,2.7065608122458906,0.976366,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,14,12,2,240,174,4.714285714285714,NA,NA,NA,1,0,3.7211362960601564,0.13249796287489013
"SYLVIA DEAN",3.7211362960601564,3.7211362960601564,4.735711779874421,2.7065608122458915,0.976366,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,14,12,2,240,174,4.714285714285714,NA,NA,NA,1,0,3.7211362960601555,0.13249796287489013
"KATIE PARKER",3.4726009253299455,3.4726009253299455,3.972049978840929,2.973151871818962,0.969898,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,27,12,15,295,316,-0.7777777777777778,NA,NA,NA,2,1,2.749913638727375,3.9883902119063026
"JACKIE YOO",3.453309744735113,3.453309744735113,4.36824521073123,2.538374278738996,0.96933,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,14,9,5,164,159,0.35714285714285715,NA,NA,NA,1,0,1.7289335316076087,1.4061958426178203
"VICTORIA DESFOSSES",3.4247983386552963,3.4247983386552963,4.409423935266219,2.4401727420443735,0.968471,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,15,12,3,252,194,3.8666666666666667,NA,NA,NA,1,0,3.4247983386552967,0.3102452309428715
"KAYLA LARIVIERE",3.4247983386552967,3.4247983386552967,4.4094239352662195,2.4401727420443735,0.968471,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,15,12,3,252,194,3.8666666666666667,NA,NA,NA,1,0,3.4247983386552963,0.3102452309428715
"NERISSA MO",3.41917105453276,3.41917105453276,4.14200713985297,2.69633496921255,0.968298,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,10,6,4,195,171,2.4,NA,NA,NA,1,1,3.8713874528850765,2.5582704021593337
"STACY YU",3.3713391481242767,3.3713391481242767,4.268554670468946,2.474123625779607,0.966797,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,8,3,108,62,4.181818181818182,NA,NA,NA,1,0,3.371339148124277,0.6951418193118775
"AALEIGHA CHIN",3.371339148124277,3.371339148124277,4.268554670468947,2.4741236257796073,0.966797,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,8,3,108,62,4.181818181818182,NA,NA,NA,1,0,3.3713391481242767,0.6951418193118775
"ELENI THANOPOULOU",3.310014827837991,3.310014827837991,3.8775154721882186,2.742514183487763,0.964771,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,23,9,14,371,383,-0.5217391304347826,NA,NA,NA,2,2,2.720759511190791,3.6168310435190816
"CYNTHIA LEE",3.28094517853394,3.28094517853394,4.203956859089235,2.357933497978645,0.963769,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,8,3,103,60,3.909090909090909,NA,NA,NA,1,0,3.2809451785339396,0.6366535573753487
"LAUREN MEW",3.2809451785339396,3.2809451785339396,4.203956859089235,2.3579334979786446,0.963769,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,8,3,103,60,3.909090909090909,NA,NA,NA,1,0,3.28094517853394,0.6366535573753487
"HAILEE BENNETT",3.015656002450828,3.015656002450828,3.7291959510130503,2.3021160538886054,0.953276,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,10,5,5,187,177,1,NA,NA,NA,1,1,3.0156560024508274,2.7503083481091557
"TORY WHITE",3.0156560024508274,3.0156560024508274,3.7291959510130503,2.3021160538886045,0.953276,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,10,5,5,187,177,1,NA,NA,NA,1,1,3.015656002450828,2.7503083481091557
"CHRISTINA DINH",3.013024307919933,3.013024307919933,3.686358843189043,2.339689772650823,0.953159,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,23,7,16,256,277,-0.9130434782608695,NA,NA,NA,2,0,3.013024307919935,3.8548995303766
"KELSEY DEJESUS",3.013024307919935,3.013024307919935,3.686358843189045,2.339689772650825,0.953159,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,23,7,16,256,277,-0.9130434782608695,NA,NA,NA,2,0,3.013024307919933,3.8548995303766
"MOLLY MILES",2.91993853333065,2.91993853333065,3.4807371429097675,2.3591399237515325,0.948823,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,26,10,16,328,362,-1.3076923076923077,NA,NA,NA,2,1,2.3939811121782877,3.6184120187510973
"ANNELISE ROHRER",2.911851596117247,2.911851596117247,3.6073873245021257,2.2163158677323684,0.948429,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,4,7,154,164,-0.9090909090909091,NA,NA,NA,1,0,3.8086746825121978,4.640817925994533
"ALEX BUCKMAN",2.8992854615706296,2.8992854615706296,3.304906092067565,2.493664831073694,0.947811,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,46,25,21,572,561,0.2391304347826087,"ALLISON JENNERICH",1,8,5,3,3.0660664421510044,2.7423980766892817
"TEDDI LESOINE",2.868862928699377,2.868862928699377,3.300919402174144,2.43680645522461,0.946286,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,57,29,28,892,794,1.719298245614035,NA,NA,NA,5,1,4.100003657291107,2.3153825037696354
"SHACHI PATEL",2.681418686440061,2.681418686440061,3.3161971207736274,2.046640252106495,0.935921,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,24,14,10,343,314,1.2083333333333333,NA,NA,NA,2,1,3.2613889629435517,1.3812595336562394
"CAMILLE ANDERSON",2.547972190764108,2.547972190764108,2.9676334343539126,2.128310947174304,0.927437,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,53,32,21,890,807,1.5660377358490567,NA,NA,NA,5,2,2.282740040292178,1.5733341289161151
"SEBASTIANI KIM",2.393950930747896,2.393950930747896,3.0467953194765762,1.7411065420192158,0.916365,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,9,5,4,123,137,-1.5555555555555556,NA,NA,NA,1,1,2.8992854615706296,2.2843514843224333
"LIZA MURRAY",2.2821374523940308,2.2821374523940308,2.7500337863828133,1.8142411184052483,0.907387,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,35,16,19,505,513,-0.22857142857142856,NA,NA,NA,3,0,2.9608257468145545,2.737266042317458
"SHANNON TUBBESING",2.1591805994489857,2.1591805994489857,2.9517206894760437,1.3666405094219276,0.896524,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,9,4,185,136,3.769230769230769,NA,NA,NA,1,0,2.681418686440061,-0.3596600184872713
"NICOL GAHLEY",2.055673647353027,2.055673647353027,2.5053022091661856,1.606045085539868,0.88652,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,39,20,19,525,536,-0.28205128205128205,NA,NA,NA,4,1,2.504183482640998,1.7527501833548769
"EMMA ANGELETTI",2.013061589620686,2.013061589620686,2.7955832296701986,1.2305399495711735,0.882162,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,3,8,96,137,-3.727272727272727,"SARAH ANDERSEN",3,6,2,2,1.4497739533242244,3.632257590302146
"KAITLIN RO",2.0121163583422463,2.0121163583422463,2.506276506475505,1.5179562102089876,0.882063,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,35,24,11,565,473,2.6285714285714286,NA,NA,NA,3,0,2.547972190764108,0.6475840483625283
"REBECCA HABERSTOCK",1.9125556360832996,1.9125556360832996,2.7578890581105897,1.0672222140560095,0.871306,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,8,3,130,105,2.272727272727273,NA,NA,NA,1,0,1.9125556360832985,-0.2746220394548802
"OLIVIA MCLENNAN",1.9125556360832985,1.9125556360832985,2.7578890581105884,1.0672222140560086,0.871306,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,8,3,130,105,2.272727272727273,NA,NA,NA,1,0,1.9125556360832996,-0.2746220394548802
"YENI RUIZ",1.9062676523656106,1.9062676523656106,3.4618724159667233,0.3506628887644978,0.870599,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,9,6,3,86,47,4.333333333333333,NA,NA,NA,1,0,1.9062676523656117,0.5923177794376386
"CARLA ZAPATA",1.9062676523656117,1.9062676523656117,3.461872415966725,0.35066288876449825,0.870599,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,9,6,3,86,47,4.333333333333333,NA,NA,NA,1,0,1.9062676523656106,0.5923177794376386
"LEXI STRONG",1.9026874089238326,1.9026874089238326,2.4607130642174386,1.3446617536302266,0.870195,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,23,12,11,252,240,0.5217391304347826,NA,NA,NA,2,0,2.144289918890811,2.3534010342648335
"MEAGAN BOWN",1.8851791659056916,1.8851791659056916,2.5151829588949086,1.2551753729164747,0.868205,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,23,7,16,265,364,-4.304347826086956,NA,NA,NA,2,1,1.7939825609455717,2.6667982135109813
"TIFF DING",1.8812263625171055,1.8812263625171055,3.0171555171614886,0.7452972078727227,0.867752,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,9,3,6,110,143,-3.6666666666666665,"STEF DING",4,6,2,2,1.8812263625171055,3.338264064635306
"STEF DING",1.8812263625171055,1.8812263625171055,3.0171555171614886,0.7452972078727225,0.867752,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,9,3,6,110,143,-3.6666666666666665,"TIFF DING",4,6,2,2,1.8812263625171055,3.338264064635306
"KIERSTIE FELLER",1.812411834341899,1.812411834341899,2.3453694725139793,1.2794541961698185,0.859653,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,22,11,11,305,317,-0.5454545454545454,NA,NA,NA,2,0,2.1791993591935745,2.1666270961612795
"MEY HELM",1.7289335316076087,1.7289335316076087,2.0934141813934986,1.364452881821719,0.849276,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,96,35,61,1281,1507,-2.3541666666666665,"PERRIN YORK",5,5,9,3,1.6631479222246734,3.1450386466461224
"BRONWYN FOXALL",1.5422466412753324,1.5422466412753324,2.3474839702712402,0.7370093122794246,0.823791,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,12,8,4,134,104,2.5,NA,NA,NA,1,0,1.5422466412753322,0.0014195735378308473
"JULIA SUZANNE",1.5422466412753322,1.5422466412753322,2.34748397027124,0.7370093122794246,0.823791,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,12,8,4,134,104,2.5,NA,NA,NA,1,0,1.5422466412753324,0.0014195735378308473
"ALEA KURTZ",1.476145143668317,1.476145143668317,2.5799402004591934,0.37235008687744076,0.81399,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,7,4,217,139,7.090909090909091,NA,NA,NA,1,0,0.7626295770222855,0.2772593058746286
"ABBIE POST",1.4497739533242244,1.4497739533242244,2.1279126250264007,0.771635281622048,0.809964,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,20,9,11,252,290,-1.9,NA,NA,NA,2,1,1.2752717033627732,1.7891063949739947
"PERRIN YORK",1.272885642419715,1.272885642419715,1.6583159360260358,0.8874553488133943,0.781236,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,79,27,52,1082,1262,-2.278481012658228,"MEY HELM",5,5,8,3,1.586051476059741,3.007076199375351
"RAFAELA BASTOS",1.269741208881061,1.269741208881061,3.36513971982769,-0.825657302065568,0.780698,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,3,10,198,258,-4.615384615384615,"KATIE PIERSON",8,3,2,2,3.7450620613619443,3.8722022547979527
"AMELY JOLY",1.2697412088810602,1.2697412088810602,3.365139719827689,-0.8256573020655686,0.780698,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,3,10,198,258,-4.615384615384615,NA,NA,NA,1,1,1.269741208881061,4.497613773444551
"DELANIE JOHNSON",1.219602107105544,1.219602107105544,2.4611415832536236,-0.021937369042535515,0.771994,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,4,7,133,147,-1.2727272727272727,NA,NA,NA,1,0,0.7430903200528322,3.447793704193669
"SHAUNA CLARKE",1.0217773890302595,1.0217773890302595,1.8222457316970764,0.22130904636344262,0.735319,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,7,4,126,114,1.0909090909090908,NA,NA,NA,1,0,1.0217773890302602,-0.047182686376990426
"ALEX PALMER",1.0217773890302602,1.0217773890302602,1.822245731697077,0.22130904636344328,0.735319,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,7,4,126,114,1.0909090909090908,NA,NA,NA,1,0,1.0217773890302595,-0.047182686376990426
"KATIE BARTLEY",0.8941737259129959,0.8941737259129959,1.7743208115019995,0.014026640323992368,0.709751,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,8,5,193,183,0.7692307692307693,NA,NA,NA,1,0,0.8941737259129969,-0.2010224324034967
"COURTNEY MIDDELKOOP",0.8941737259129969,0.8941737259129969,1.7743208115020004,0.014026640323993478,0.709751,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,13,8,5,193,183,0.7692307692307693,NA,NA,NA,1,0,0.8941737259129959,-0.2010224324034967
"NICOLE DOLAK",0.8367694574713702,0.8367694574713702,2.019992101618162,-0.34645318667542147,0.697784,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,7,6,1,138,119,2.7142857142857144,NA,NA,NA,1,0,0.5498757677558053,-0.7844365582403627
"KIM HOSTETLER",0.7626295770222855,0.7626295770222855,1.6493909732482575,-0.12413181920368643,0.681924,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,20,7,13,303,308,-0.25,NA,NA,NA,2,0,-1.2121574640224224,2.4524841750541233
"JENICA BARRETT",0.7430903200528322,0.7430903200528322,1.5653623366246987,-0.0791816965190344,0.677671,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,23,6,17,285,386,-4.391304347826087,NA,NA,NA,2,0,1.6035888717979367,3.046039821569163
"HAILEY EDWARDS",0.5498757677558053,0.5498757677558053,1.2101612775716413,-0.11040974206003074,0.634107,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,21,15,6,418,350,3.238095238095238,NA,NA,NA,2,0,0.3171306682387929,-0.6478541879630985
"SARAH PETRIE",0.444767386694108,0.444767386694108,1.3372757640602833,-0.4477409906720673,0.609394,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,12,6,6,187,208,-1.75,NA,NA,NA,1,0,0.444767386694108,1.3680979833168236
"ANNA LUCAS",0.444767386694108,0.444767386694108,1.337275764060283,-0.4477409906720672,0.609394,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,12,6,6,187,208,-1.75,NA,NA,NA,1,0,0.444767386694108,1.3680979833168236
"TARA GLEASON",0.4022915301335742,0.4022915301335742,1.1602109398720284,-0.35562787960487996,0.599238,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,12,7,5,229,214,1.25,NA,NA,NA,1,0,-0.11194807564247052,0.27072095462798446
"ANNIE WANG",0.3570853795691254,0.3570853795691254,1.1769410335664507,-0.4627702744282,0.588335,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,5,6,98,102,-0.36363636363636365,NA,NA,NA,1,0,0.35708537956912506,0.792069435643007
"JUDY TIAN",0.35708537956912506,0.35708537956912506,1.17694103356645,-0.4627702744282,0.588335,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,11,5,6,98,102,-0.36363636363636365,NA,NA,NA,1,0,0.3570853795691254,0.792069435643007
"MARISSA BRUBACHER",0.24415677696731627,0.24415677696731627,1.1753077572366974,-0.686994203302065,0.560738,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,15,7,8,232,236,-0.26666666666666666,NA,NA,NA,1,0,0.24415677696731586,0.7232111564171481
"ELLA FAIRBAIRN",0.24415677696731586,0.24415677696731586,1.1753077572366974,-0.6869942033020656,0.560738,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,15,7,8,232,236,-0.26666666666666666,NA,NA,NA,1,0,0.24415677696731627,0.7232111564171481
"CECILIA KOWARA",0.21429756982343212,0.21429756982343212,0.9333563380442389,-0.5047611983973745,0.55337,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,21,5,16,250,319,-3.2857142857142856,NA,NA,NA,2,1,-0.04142265070118036,3.4836521699079936
"SAM GREATHOUSE",0.17813311564704268,0.17813311564704268,1.4348977955044155,-1.0786315642103301,0.544416,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,21,3,18,196,301,-5,NA,NA,NA,2,0,-0.013422303151586065,4.55173400664454
"JENSEN BELL",0.12759854696157527,0.12759854696157527,1.2264762754668803,-0.9712791815437298,0.531856,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,9,6,3,156,153,0.3333333333333333,NA,NA,NA,1,0,1.4497739533242244,-1.2647675659508564
"SARAH ANDERSEN",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,0,0,0,0,0,NA,"EMMA ANGELETTI",3,6,1,1,2.013061589620686,3.3521327713472227
"JESSICA MAEBIUS",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,0,0,0,0,0,NA,"ERICA MAEBIUS",2,7,1,1,NA,2.9263572421166955
"CHRISTINE CHANG",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,0,0,0,0,0,NA,"KAYLA NGAI",3,5,1,1,-0.907181821487266,3.6878340327078964
"MOLLY MASON",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MARIA DIAGAMA",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CRISTINA URIBE",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ABBY PIEDMONT",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,0,0,0,0,0,NA,"ALORA THOMPSON",3,7,1,1,-1.033553032893819,4.375338298894746
"ALEX PERRY",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"YUBEIRA ZAPATA",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAMANTHA GREATHOUSE",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LAURA KUNZELMANN",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MAUDE DEMERS",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"EMMA SKANTZE",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MALIA SATO",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KEIRA MORTON",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CARA SNOWDER",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHONDA COUROUX",0,0,NA,0,0.5,NA,NA,"STS22ATLANTAGA","2022-06-04",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
