"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
9268,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JOSH BRAUN","TRISTAN PEAT","JONATHAN SAYASAMONE","DUSTIN GRANT",1,21,18,0.9992650887393273,0.511083659774092
9269,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JOSH BRAUN","TRISTAN PEAT","JONATHAN SAYASAMONE","DUSTIN GRANT",1,21,16,0.9992650887393273,0.511083659774092
9270,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JUDAH FRIEND","JOSIAH FRIEND","COREY WEISS","MATT SPOLARICH",0,17,21,0.977716858544823,0.32328884893736953
9271,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JUDAH FRIEND","JOSIAH FRIEND","COREY WEISS","MATT SPOLARICH",0,17,21,0.977716858544823,0.32328884893736953
9272,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BRANDON STOKES","AARON HERNANDEZ","BECCA GRAHAM","ALBERT TONG",0,11,21,0.1369271316096824,0.3353135384487856
9273,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BRANDON STOKES","AARON HERNANDEZ","BECCA GRAHAM","ALBERT TONG",0,19,21,0.1369271316096824,0.3353135384487856
9274,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BOSIF JOHNSON","STEPHEN SWEENEY","DYLAN REHMAN","RYAN PAUL",0,0,1,0.982948570434087,0.4831552448277753
9275,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BOSIF JOHNSON","STEPHEN SWEENEY","DYLAN REHMAN","RYAN PAUL",1,1,0,0.982948570434087,0.4831552448277753
9276,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BOSIF JOHNSON","STEPHEN SWEENEY","DYLAN REHMAN","RYAN PAUL",1,1,0,0.982948570434087,0.4831552448277753
9277,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","SAM BUNZE","DALTON GILDER","NICOLAS YABAR","TRIPP GRIFFITH",1,21,16,0.8039154458124106,0.4954222412709727
9278,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","SAM BUNZE","DALTON GILDER","NICOLAS YABAR","TRIPP GRIFFITH",1,21,19,0.8039154458124106,0.4954222412709727
9279,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","JOSH HUTKO","NOLAN MAROLF","WILLIAM KUHNS","TYLER KEENER",1,21,17,0.04791762436599387,0.49651709875962796
9280,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","JOSH HUTKO","NOLAN MAROLF","WILLIAM KUHNS","TYLER KEENER",0,19,21,0.04791762436599387,0.49651709875962796
9281,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","JOSH HUTKO","NOLAN MAROLF","WILLIAM KUHNS","TYLER KEENER",1,21,18,0.04791762436599387,0.49651709875962796
9282,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","MATTHEW MORELLI","HENRY PILLIOD","JAMES SWANSON","MARK BORUNDA",1,24,22,0.9868453016413222,0.9825216455289826
9283,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","MATTHEW MORELLI","HENRY PILLIOD","JAMES SWANSON","MARK BORUNDA",1,21,12,0.9868453016413222,0.9825216455289826
9284,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","ETHAN GABAY","MICHAEL NELSON","ALEX STAN","JOEY BATTLE",0,0,1,0.8339029891722861,0.4819527307607578
9285,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","ETHAN GABAY","MICHAEL NELSON","ALEX STAN","JOEY BATTLE",0,0,1,0.8339029891722861,0.4819527307607578
9286,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","MIKE GARRETT","JAKE MOTTERSHEAD","JARED DEAN KATZ","NICHOLAS GEBO",1,21,13,0.5107963626142213,0.5140523409982835
9287,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","MIKE GARRETT","JAKE MOTTERSHEAD","JARED DEAN KATZ","NICHOLAS GEBO",1,21,15,0.5107963626142213,0.5140523409982835
9288,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","NOAH HENRIKSEN","A.J. MARTIN","LUKE REPASS","JAMES RICHMOND",0,19,21,0.4847421406943896,0.5838876326582448
9289,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","NOAH HENRIKSEN","A.J. MARTIN","LUKE REPASS","JAMES RICHMOND",1,21,14,0.4847421406943896,0.5838876326582448
9290,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","NOAH HENRIKSEN","A.J. MARTIN","LUKE REPASS","JAMES RICHMOND",0,18,21,0.4847421406943896,0.5838876326582448
9291,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","JOSH BRAUN","TRISTAN PEAT","COREY WEISS","MATT SPOLARICH",1,21,18,0.9977646478588219,0.13378196481710525
9292,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","JOSH BRAUN","TRISTAN PEAT","COREY WEISS","MATT SPOLARICH",1,21,16,0.9977646478588219,0.13378196481710525
9293,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","BECCA GRAHAM","ALBERT TONG","BOSIF JOHNSON","STEPHEN SWEENEY",0,0,1,0.04038872160606447,0.5165300425792634
9294,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 16","BECCA GRAHAM","ALBERT TONG","BOSIF JOHNSON","STEPHEN SWEENEY",0,0,1,0.04038872160606447,0.5165300425792634
9295,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","SAM BUNZE","DALTON GILDER","JOSH HUTKO","NOLAN MAROLF",0,18,21,0.9568270286548358,0.42610423778569556
9296,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","SAM BUNZE","DALTON GILDER","JOSH HUTKO","NOLAN MAROLF",1,22,20,0.9568270286548358,0.42610423778569556
9297,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","SAM BUNZE","DALTON GILDER","JOSH HUTKO","NOLAN MAROLF",1,22,20,0.9568270286548358,0.42610423778569556
9298,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","MATTHEW MORELLI","HENRY PILLIOD","ALEX STAN","JOEY BATTLE",1,21,14,0.3319976959731174,0.14959508505272437
9299,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","MATTHEW MORELLI","HENRY PILLIOD","ALEX STAN","JOEY BATTLE",1,21,17,0.3319976959731174,0.14959508505272437
9300,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","MIKE GARRETT","JAKE MOTTERSHEAD","LUKE REPASS","JAMES RICHMOND",1,21,17,0.12293063802735332,0.5572092751958988
9301,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","MIKE GARRETT","JAKE MOTTERSHEAD","LUKE REPASS","JAMES RICHMOND",0,20,22,0.12293063802735332,0.5572092751958988
9302,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","MIKE GARRETT","JAKE MOTTERSHEAD","LUKE REPASS","JAMES RICHMOND",0,18,21,0.12293063802735332,0.5572092751958988
9303,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","JOSH BRAUN","TRISTAN PEAT","BOSIF JOHNSON","STEPHEN SWEENEY",1,21,17,0.3848099682978099,0.23642711269006075
9304,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","QUARTER-FINALS","JOSH BRAUN","TRISTAN PEAT","BOSIF JOHNSON","STEPHEN SWEENEY",1,21,17,0.3848099682978099,0.23642711269006075
9305,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","SEMI-FINALS","SAM BUNZE","DALTON GILDER","MATTHEW MORELLI","HENRY PILLIOD",0,15,21,0.8408417548942883,0.568202879849155
9306,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","SEMI-FINALS","SAM BUNZE","DALTON GILDER","MATTHEW MORELLI","HENRY PILLIOD",1,21,19,0.8408417548942883,0.568202879849155
9307,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","SEMI-FINALS","SAM BUNZE","DALTON GILDER","MATTHEW MORELLI","HENRY PILLIOD",0,17,21,0.8408417548942883,0.568202879849155
9308,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","SEMI-FINALS","LUKE REPASS","JAMES RICHMOND","JOSH BRAUN","TRISTAN PEAT",0,19,21,0.24510910888107273,0.8117738509370089
9309,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","SEMI-FINALS","LUKE REPASS","JAMES RICHMOND","JOSH BRAUN","TRISTAN PEAT",0,16,21,0.24510910888107273,0.8117738509370089
9310,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","1ST PLACE","MATTHEW MORELLI","HENRY PILLIOD","JOSH BRAUN","TRISTAN PEAT",0,18,21,0.08367010361931809,0.6339674269106461
9311,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","1ST PLACE","MATTHEW MORELLI","HENRY PILLIOD","JOSH BRAUN","TRISTAN PEAT",1,27,25,0.08367010361931809,0.6339674269106461
9312,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","1ST PLACE","MATTHEW MORELLI","HENRY PILLIOD","JOSH BRAUN","TRISTAN PEAT",1,21,16,0.08367010361931809,0.6339674269106461
9313,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","3RD PLACE","LUKE REPASS","JAMES RICHMOND","SAM BUNZE","DALTON GILDER",NA,NA,NA,0.40230271887086194,0.6542513851046772
9314,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","3RD PLACE","LUKE REPASS","JAMES RICHMOND","SAM BUNZE","DALTON GILDER",NA,NA,NA,0.40230271887086194,0.6542513851046772
9315,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","3RD PLACE","LUKE REPASS","JAMES RICHMOND","SAM BUNZE","DALTON GILDER",NA,NA,NA,0.40230271887086194,0.6542513851046772
9316,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P5: SEMI-FINALS","ALEX STAN","JOEY BATTLE","JOSH HUTKO","NOLAN MAROLF",NA,NA,NA,0.8940758241018159,0.7623295571063269
9317,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P5: SEMI-FINALS","ALEX STAN","JOEY BATTLE","JOSH HUTKO","NOLAN MAROLF",NA,NA,NA,0.8940758241018159,0.7623295571063269
9318,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P5: SEMI-FINALS","ALEX STAN","JOEY BATTLE","JOSH HUTKO","NOLAN MAROLF",NA,NA,NA,0.8940758241018159,0.7623295571063269
9319,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P5: SEMI-FINALS","BOSIF JOHNSON","STEPHEN SWEENEY","MIKE GARRETT","JAKE MOTTERSHEAD",NA,NA,NA,0.9723211391016466,0.3730737824294243
9320,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P5: SEMI-FINALS","BOSIF JOHNSON","STEPHEN SWEENEY","MIKE GARRETT","JAKE MOTTERSHEAD",NA,NA,NA,0.9723211391016466,0.3730737824294243
9321,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P5: SEMI-FINALS","BOSIF JOHNSON","STEPHEN SWEENEY","MIKE GARRETT","JAKE MOTTERSHEAD",NA,NA,NA,0.9723211391016466,0.3730737824294243
9322,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","WILLIAM KUHNS","TYLER KEENER","NICOLAS YABAR","TRIPP GRIFFITH",NA,NA,NA,0.7861223498499463,0.5728244039285422
9323,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","WILLIAM KUHNS","TYLER KEENER","NICOLAS YABAR","TRIPP GRIFFITH",NA,NA,NA,0.7861223498499463,0.5728244039285422
9324,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","WILLIAM KUHNS","TYLER KEENER","NICOLAS YABAR","TRIPP GRIFFITH",NA,NA,NA,0.7861223498499463,0.5728244039285422
9325,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","ETHAN GABAY","MICHAEL NELSON","JAMES SWANSON","MARK BORUNDA",NA,NA,NA,0.9986821605509312,0.9966475944906493
9326,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","ETHAN GABAY","MICHAEL NELSON","JAMES SWANSON","MARK BORUNDA",NA,NA,NA,0.9986821605509312,0.9966475944906493
9327,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","ETHAN GABAY","MICHAEL NELSON","JAMES SWANSON","MARK BORUNDA",NA,NA,NA,0.9986821605509312,0.9966475944906493
9328,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","NOAH HENRIKSEN","A.J. MARTIN","JARED DEAN KATZ","NICHOLAS GEBO",NA,NA,NA,0.8751309094800122,0.5411898797566782
9329,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","NOAH HENRIKSEN","A.J. MARTIN","JARED DEAN KATZ","NICHOLAS GEBO",NA,NA,NA,0.8751309094800122,0.5411898797566782
9330,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","NOAH HENRIKSEN","A.J. MARTIN","JARED DEAN KATZ","NICHOLAS GEBO",NA,NA,NA,0.8751309094800122,0.5411898797566782
9331,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","BECCA GRAHAM","ALBERT TONG","COREY WEISS","MATT SPOLARICH",NA,NA,NA,0.9677770414991562,0.34764378356232783
9332,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","BECCA GRAHAM","ALBERT TONG","COREY WEISS","MATT SPOLARICH",NA,NA,NA,0.9677770414991562,0.34764378356232783
9333,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P9: QUARTER-FINALS","BECCA GRAHAM","ALBERT TONG","COREY WEISS","MATT SPOLARICH",NA,NA,NA,0.9677770414991562,0.34764378356232783
9334,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","AIDEN CONN","JOHN PUTNEY","CHRIS HOFFMAN","THOMAS HOFFMAN",NA,NA,NA,0.1392584871780297,0.7417062772507675
9335,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","AIDEN CONN","JOHN PUTNEY","CHRIS HOFFMAN","THOMAS HOFFMAN",NA,NA,NA,0.1392584871780297,0.7417062772507675
9336,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","AIDEN CONN","JOHN PUTNEY","CHRIS HOFFMAN","THOMAS HOFFMAN",NA,NA,NA,0.1392584871780297,0.7417062772507675
9337,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","SAM MCCUNE","ALEX NEWTON","JOSEF BEKIRANOV","NATHANIEL HARGROVE",NA,NA,NA,0.01072617553759404,0.3581625022857505
9338,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","SAM MCCUNE","ALEX NEWTON","JOSEF BEKIRANOV","NATHANIEL HARGROVE",NA,NA,NA,0.01072617553759404,0.3581625022857505
9339,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","SAM MCCUNE","ALEX NEWTON","JOSEF BEKIRANOV","NATHANIEL HARGROVE",NA,NA,NA,0.01072617553759404,0.3581625022857505
9340,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","MITCHELL CARTER","ELY MARCIANO","RYAN PARK","MO BEARD",NA,NA,NA,0.9768524709415541,0.6234874692215376
9341,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","MITCHELL CARTER","ELY MARCIANO","RYAN PARK","MO BEARD",NA,NA,NA,0.9768524709415541,0.6234874692215376
9342,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","MITCHELL CARTER","ELY MARCIANO","RYAN PARK","MO BEARD",NA,NA,NA,0.9768524709415541,0.6234874692215376
9343,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","KORY STEINBERG","PAT MARINICH","CALEB SCHILLING","TYLER BROWN",1,21,17,0.6944889300101765,0.6815901332529315
9344,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","KORY STEINBERG","PAT MARINICH","CALEB SCHILLING","TYLER BROWN",1,21,15,0.6944889300101765,0.6815901332529315
9345,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","AIDAN SULLIVAN","RISHIT GUPTA","LUKE MATHE","RYAN PLONSKI",NA,NA,NA,0.9265809021892241,0.630295079535478
9346,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","AIDAN SULLIVAN","RISHIT GUPTA","LUKE MATHE","RYAN PLONSKI",NA,NA,NA,0.9265809021892241,0.630295079535478
9347,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","AIDAN SULLIVAN","RISHIT GUPTA","LUKE MATHE","RYAN PLONSKI",NA,NA,NA,0.9265809021892241,0.630295079535478
9348,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","JOSH ESPOSO","CONNOR REID","JUSTAN BURFICT","CONNOR SHUPE",NA,NA,NA,0.9627090735108687,0.7311624353804734
9349,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","JOSH ESPOSO","CONNOR REID","JUSTAN BURFICT","CONNOR SHUPE",NA,NA,NA,0.9627090735108687,0.7311624353804734
9350,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","JOSH ESPOSO","CONNOR REID","JUSTAN BURFICT","CONNOR SHUPE",NA,NA,NA,0.9627090735108687,0.7311624353804734
9351,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","JUDAH FRIEND","JOSIAH FRIEND","JONATHAN SAYASAMONE","DUSTIN GRANT",NA,NA,NA,0.9925738707664074,0.763789501127033
9352,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","JUDAH FRIEND","JOSIAH FRIEND","JONATHAN SAYASAMONE","DUSTIN GRANT",NA,NA,NA,0.9925738707664074,0.763789501127033
9353,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","JUDAH FRIEND","JOSIAH FRIEND","JONATHAN SAYASAMONE","DUSTIN GRANT",NA,NA,NA,0.9925738707664074,0.763789501127033
9354,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","DYLAN REHMAN","RYAN PAUL","BRANDON STOKES","AARON HERNANDEZ",NA,NA,NA,0.7220604420678891,0.6649672866267778
9355,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","DYLAN REHMAN","RYAN PAUL","BRANDON STOKES","AARON HERNANDEZ",NA,NA,NA,0.7220604420678891,0.6649672866267778
9356,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","P17: ROUND OF 16","DYLAN REHMAN","RYAN PAUL","BRANDON STOKES","AARON HERNANDEZ",NA,NA,NA,0.7220604420678891,0.6649672866267778
9357,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","NICO LUSSIER","STEVEN MEADOWS","AMRIT HINGORANI","NIKHIL NARAYEN",0,17,21,0.1651971569332928,0.32864806357250004
9358,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","NICO LUSSIER","STEVEN MEADOWS","AMRIT HINGORANI","NIKHIL NARAYEN",0,19,21,0.1651971569332928,0.32864806357250004
9359,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MAXWELL RISEMAN","ZACHARY MIZRACHI","SEAN LAPP","JASON STOLTZFUS",1,1,0,0.45949338579317917,0.71355359798657
9360,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MAXWELL RISEMAN","ZACHARY MIZRACHI","SEAN LAPP","JASON STOLTZFUS",1,1,0,0.45949338579317917,0.71355359798657
9361,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","SPENCER ARGENNA","DAVID ROWLANDS","KEVIN DONNELLY","NOAH HICKEY",1,21,10,0.5236162726583548,0.27889726167624873
9362,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","SPENCER ARGENNA","DAVID ROWLANDS","KEVIN DONNELLY","NOAH HICKEY",1,21,14,0.5236162726583548,0.27889726167624873
9363,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","LOGAN BURIG","NATE ROYER","TYLER LEE","DREW RYDER",1,21,17,0.0351143814825893,0.703469964852165
9364,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","LOGAN BURIG","NATE ROYER","TYLER LEE","DREW RYDER",1,21,10,0.0351143814825893,0.703469964852165
9365,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MADISON FISHER","MATTHEW KING","SPENCER KATEPALLI","JACOB NARAYAN",1,21,18,0.9993202095441949,0.33198720553902245
9366,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MADISON FISHER","MATTHEW KING","SPENCER KATEPALLI","JACOB NARAYAN",0,20,22,0.9993202095441949,0.33198720553902245
9367,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","MADISON FISHER","MATTHEW KING","SPENCER KATEPALLI","JACOB NARAYAN",1,21,15,0.9993202095441949,0.33198720553902245
9368,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","ETHAN KRAYCIK","ANDREW MCCONNELL","MICHAEL FITZSIMMONS","JOEL MORRELL",1,23,21,0.9250432423727285,0.3597660732655111
9369,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","ETHAN KRAYCIK","ANDREW MCCONNELL","MICHAEL FITZSIMMONS","JOEL MORRELL",1,21,14,0.9250432423727285,0.3597660732655111
9370,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BILL BISHOP","STEPHEN BISHOP","TIGER WINSTON","JACKSON PETROSKE",0,18,21,0.5,0.3484344611551417
9371,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BILL BISHOP","STEPHEN BISHOP","TIGER WINSTON","JACKSON PETROSKE",1,21,18,0.5,0.3484344611551417
9372,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","BILL BISHOP","STEPHEN BISHOP","TIGER WINSTON","JACKSON PETROSKE",0,15,21,0.5,0.3484344611551417
9373,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","ZACH CARVER","ANDREW D'ANNOLFO","DAN BURKERT","MICHAEL DU",0,0,1,0.8426154860491105,0.46044243459041634
9374,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","ZACH CARVER","ANDREW D'ANNOLFO","DAN BURKERT","MICHAEL DU",1,1,0,0.8426154860491105,0.46044243459041634
9375,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","ZACH CARVER","ANDREW D'ANNOLFO","DAN BURKERT","MICHAEL DU",1,1,0,0.8426154860491105,0.46044243459041634
9376,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JAVIER VIDAL","JACKSON BIGGS","YIBIN HAN","BRANDON TIMONERE",1,22,20,0.09799745801692539,0.9057736764211777
9377,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","JAVIER VIDAL","JACKSON BIGGS","YIBIN HAN","BRANDON TIMONERE",1,21,17,0.09799745801692539,0.9057736764211777
9378,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","THOMAS ESTELLA","JAKE BROWN","JOSIAH GROFF","SAMUEL KNOWLES",0,26,28,0.3609089611059285,0.7944172828568346
9379,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","THOMAS ESTELLA","JAKE BROWN","JOSIAH GROFF","SAMUEL KNOWLES",0,18,21,0.3609089611059285,0.7944172828568346
9380,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","CLAYTON ULRICH","BRODY ULRICH","NATE HETTRICK","NICK ADAMS",1,21,16,0.16851731000168238,0.3539742247031159
9381,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","CLAYTON ULRICH","BRODY ULRICH","NATE HETTRICK","NICK ADAMS",1,21,11,0.16851731000168238,0.3539742247031159
9382,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","NICK BIANCHINO","BRANDON FUNG","COLBY SMITH","VINCENT MCDEVITT",1,21,13,0.6208913448065456,0.2851572662718394
9383,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","NICK BIANCHINO","BRANDON FUNG","COLBY SMITH","VINCENT MCDEVITT",1,21,15,0.6208913448065456,0.2851572662718394
9384,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","DAVID MITCHELL","GERSHOM DELVA","ANDREW GOMBAR","ANDREW GORDOS",1,22,20,0.5918374919861417,0.7354759880677926
9385,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","DAVID MITCHELL","GERSHOM DELVA","ANDREW GOMBAR","ANDREW GORDOS",0,19,21,0.5918374919861417,0.7354759880677926
9386,"2022-06-11","STS22PHILADELPHIAPA","CONTENDER 4.5+","ROUND OF 32","DAVID MITCHELL","GERSHOM DELVA","ANDREW GOMBAR","ANDREW GORDOS",1,21,19,0.5918374919861417,0.7354759880677926
