"Name","score","sd","ceiling","floor","PAAWA","n","tourney","Date","Division","valid","std_wins","std_losses","teammate","tourney_wins","tourney_losses","n.x","n.y","partner_strength","opp_strength"
"CALEB SHORTER",2.40371352021646,2.40371352021646,3.06631072235263,1.74111631808029,0.91711,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,2,NA,NA,NA,1,18,2.40371352021646,0.693347098134044
"ANDREW SULLIVAN",2.40371352021646,2.40371352021646,3.06631072235263,1.74111631808029,0.91711,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,2,NA,NA,NA,1,18,2.40371352021646,0.693347098134044
"ALEX DIMEDIO",2.38721895510239,2.38721895510239,3.01415321610764,1.76028469409713,0.915847,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,3,NA,NA,NA,1,20,2.38721895510239,1.02762018603311
"MATT CARROLL",2.38721895510239,2.38721895510239,3.01415321610764,1.76028469409713,0.915847,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,3,NA,NA,NA,1,20,2.38721895510239,1.02762018603311
"MAX MODEL",2.36439038738723,2.36439038738723,2.74221624898216,1.98656452579229,0.914071,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,18,11,NA,NA,NA,2,58,2.78565554419803,1.45845373047335
"BRENDAN FERREIRA",2.22148731384549,2.22148731384549,2.62490308699411,1.81807154069687,0.902163,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,18,8,NA,NA,NA,2,52,1.68429916738268,1.16366498986549
"WILL ECKARD",2.10875397719394,2.10875397719394,2.81464550843296,1.40286244595492,0.891751,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,2.10875397719394,1.43292062719956
"JOHN SILVA",2.10875397719394,2.10875397719394,2.81464550843296,1.40286244595492,0.891751,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,2.10875397719394,1.43292062719956
"ANDREW LUQUE",2.0973869913546,2.0973869913546,2.90661607963752,1.28815790307167,0.890649,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,2.0973869913546,1.24782407621749
"VINCE S",2.0973869913546,2.0973869913546,2.90661607963752,1.28815790307167,0.890649,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,2.0973869913546,1.24782407621749
"TY FIELDS",2.00624078883763,2.00624078883763,2.54718052541151,1.46530105226376,0.881451,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,5,NA,NA,NA,1,26,2.00624078883764,1.2344114962681
"DANIEL PATTEN",2.00624078883764,2.00624078883764,2.54718052541151,1.46530105226376,0.881451,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,5,NA,NA,NA,1,26,2.00624078883763,1.2344114962681
"VINCENT BASTRASH",1.97288125624425,1.97288125624425,2.54600667439409,1.39975583809441,0.87792,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,3,NA,NA,NA,1,24,1.97288125624425,0.740856451503935
"ÉLIE PILON",1.97288125624425,1.97288125624425,2.54600667439409,1.39975583809441,0.87792,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,3,NA,NA,NA,1,24,1.97288125624425,0.740856451503935
"LUKE HOPKINS",1.91176087392828,1.91176087392828,2.91320850670298,0.910313241153576,0.871217,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,2,NA,NA,NA,1,16,1.91176087392828,-0.139809831177308
"NATE HOPKINS",1.91176087392828,1.91176087392828,2.91320850670298,0.910313241153576,0.871217,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,2,NA,NA,NA,1,16,1.91176087392828,-0.139809831177308
"BEN WESTPHAL",1.85503733564631,1.85503733564631,2.49659774478473,1.2134769265079,0.864717,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,3,NA,NA,NA,1,18,1.85503733564631,0.752987145345936
"ADAM WEISS",1.85503733564631,1.85503733564631,2.49659774478473,1.2134769265079,0.864717,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,3,NA,NA,NA,1,18,1.85503733564631,0.752987145345936
"GARRETT HORNOK",1.83138689753851,1.83138689753851,2.21317801389934,1.44959578117768,0.861927,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,15,13,NA,NA,NA,2,56,0.894803729613127,1.57788463557862
"KYLE FOWLER",1.82212203384743,1.82212203384743,2.61284006170348,1.03140400599138,0.860821,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,2,NA,NA,NA,1,12,1.82212203384743,0.578329982226463
"JUSTIN KEHOE",1.82212203384743,1.82212203384743,2.61284006170348,1.03140400599138,0.860821,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,2,NA,NA,NA,1,12,1.82212203384743,0.578329982226463
"PAT MARINICH",1.77079457245458,1.77079457245458,2.34560043962767,1.19598870528148,0.854556,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,5,NA,NA,NA,1,24,1.77079457245458,1.00001016579372
"CALEB WHITE",1.77079457245458,1.77079457245458,2.34560043962767,1.19598870528148,0.854556,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,5,NA,NA,NA,1,24,1.77079457245458,1.00001016579372
"JACOB SUMMERS",1.76286448428474,1.76286448428474,2.13156012122017,1.39416884734931,0.853568,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,14,14,NA,NA,NA,2,56,1.76286448428474,1.82467691072467
"POLK DENMARK",1.76286448428474,1.76286448428474,2.13156012122017,1.39416884734931,0.853568,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,14,14,NA,NA,NA,2,56,1.76286448428474,1.82467691072467
"PATRIC CHU",1.71802659300048,1.71802659300048,2.2857639529489,1.15028923305206,0.847874,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,10,3,NA,NA,NA,1,26,2.22148731384549,0.119972820498491
"GRAYSON M  WILLS",1.70014163885138,1.70014163885138,2.17921145332445,1.22107182437831,0.845553,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,5,"RAHUL MURTHY",9,2,2,54,3.33514686250253,0.0738353545150098
"JUSTIN SHAYTAR",1.66329811968649,1.66329811968649,2.28742942333815,1.03916681603482,0.84068,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,2,NA,NA,NA,1,20,1.38830781905704,0.102358413307883
"ALEX HART (ASL)",1.65457492213122,1.65457492213122,2.35330674753697,0.955843096725466,0.839508,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,1.65457492213122,0.925355808738273
"JACK HART",1.65457492213122,1.65457492213122,2.35330674753697,0.955843096725466,0.839508,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,1.65457492213122,0.925355808738273
"DAWSON MORGAN",1.65057174176487,1.65057174176487,2.0270953118533,1.27404817167645,0.838968,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,16,12,NA,NA,NA,2,56,1.38762500596314,1.26649882996025
"JOSH WEINBACH",1.63403026789462,1.63403026789462,2.09734716953223,1.17071336625701,0.836721,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,13,5,NA,NA,NA,2,36,1.27680651048393,0.303184761240409
"MATTHEW GREATHOUSE",1.63387502000756,1.63387502000756,2.36003666996729,0.907713370047826,0.8367,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,1.63387502000756,1.47035453415056
"TREVOR HOOGENDOORN",1.63387502000756,1.63387502000756,2.36003666996729,0.907713370047826,0.8367,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,1.63387502000756,1.47035453415056
"ANDREW CHRISTMAS",1.6189831319063,1.6189831319063,2.05427151984924,1.18369474396337,0.834655,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,12,7,"TYLER FERNANDEZ",8,4,3,62,1.78149922617816,0.162790109617393
"LEVI ROGERS",1.56618408101756,1.56618408101756,2.20389278301899,0.928475379016135,0.827239,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,2,NA,NA,NA,1,16,1.56618408101756,0.398452165730892
"GABRIEL ABOOD",1.56618408101756,1.56618408101756,2.20389278301899,0.928475379016135,0.827239,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,2,NA,NA,NA,1,16,1.56618408101756,0.398452165730892
"DAN COLLINS",1.56506642681786,1.56506642681786,2.07889270140237,1.05124015223335,0.827079,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,4,NA,NA,NA,1,30,1.56506642681786,0.293843512910824
"JOEL HOFFLER",1.56506642681786,1.56506642681786,2.07889270140237,1.05124015223335,0.827079,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,4,NA,NA,NA,1,30,1.56506642681786,0.293843512910824
"RENDALL WEAVER",1.50331647646828,1.50331647646828,2.11333126768729,0.893301685249265,0.818069,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,4,NA,NA,NA,1,22,1.44951957698957,0.170394731568545
"CALEB CUMMINGS",1.44951957698957,1.44951957698957,1.80090728395843,1.0981318700207,0.809924,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,23,11,"NICKHIL ANANTHA",10,3,4,94,1.53323412438119,0.347318028254313
"JULIUS HANSEN",1.40352521853207,1.40352521853207,1.88347349127484,0.923576945789307,0.802743,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,12,5,NA,NA,NA,1,34,1.40352521853208,0.316182756896754
"JACOB NARAYAN",1.40352521853208,1.40352521853208,1.88347349127485,0.923576945789311,0.802743,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,12,5,NA,NA,NA,1,34,1.40352521853207,0.316182756896754
"KIERAN ROSE",1.38830781905704,1.38830781905704,1.82060452074858,0.956011117365507,0.800322,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,14,6,NA,NA,NA,2,40,1.36211394726778,0.0389939759928864
"REED KELLETT",1.38102887245101,1.38102887245101,2.10537979048543,0.656677954416591,0.799156,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,1.38102887245101,0.656172801606459
"NOAH HENRIKSEN",1.38102887245101,1.38102887245101,2.10537979048543,0.656677954416591,0.799156,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,1.38102887245101,0.656172801606459
"JAMES MITCHUM",1.35865183470833,1.35865183470833,2.04308837835009,0.674215291066565,0.79554,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,1.35865183470833,0.817793889441733
"CALEB BROCK",1.35865183470833,1.35865183470833,2.04308837835009,0.674215291066565,0.79554,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,1.35865183470833,0.817793889441733
"COLTON MOWRY",1.34203658747385,1.34203658747385,1.74973230573623,0.934340869211465,0.792825,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,14,NA,NA,NA,2,50,1.21345613814945,1.31755066597859
"BRIAN CHILDS",1.25645227618615,1.25645227618615,1.83778642164291,0.675118130729387,0.778415,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,3,"MATTHEW BURROWS",10,1,2,42,0.614700657756095,0.0272052881352659
"KYLE ACKERMANN",1.15809945815708,1.15809945815708,1.5742903729062,0.741908543407969,0.760987,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,15,NA,NA,NA,2,48,1.89802207638578,1.55637467159152
"ANTHONY DAMING",1.12157498016219,1.12157498016219,1.79867749320334,0.444472467121044,0.754281,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,4,NA,NA,NA,1,18,1.12157498016219,0.831010399851302
"JUAN RUIZ-DELGADO",1.12157498016219,1.12157498016219,1.79867749320334,0.444472467121044,0.754281,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,4,NA,NA,NA,1,18,1.12157498016219,0.831010399851302
"NEAL BERGMAN",1.1002332683907,1.1002332683907,1.67206859019405,0.528397946587341,0.750304,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,5,NA,NA,NA,1,22,1.1002332683907,0.972069059370289
"CHRIS WILKINS",1.1002332683907,1.1002332683907,1.67206859019405,0.528397946587341,0.750304,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,5,NA,NA,NA,1,22,1.1002332683907,0.972069059370289
"HAYDEN FLOOD",1.07983580837997,1.07983580837997,1.65800715685845,0.501664459901496,0.746463,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,5,NA,NA,NA,1,22,1.15809945815708,0.730591126099584
"DENNIS JOSEPH",1.06092977484907,1.06092977484907,1.63724618823317,0.48461336146498,0.742868,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,4,NA,NA,NA,1,20,1.38830781905704,-0.0243704613221104
"BRAYDEN LATHAM",1.0489142029319,1.0489142029319,1.85034750330798,0.247480902555831,0.740566,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,NA,NA,NA,1,24,1.04891420293191,-0.358030583566216
"JOE LARUFFA",1.04891420293191,1.04891420293191,1.85034750330798,0.247480902555832,0.740566,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,NA,NA,NA,1,24,1.0489142029319,-0.358030583566216
"RUBEN ZAPATA",1.01559502901367,1.01559502901367,1.68898985977183,0.342200198255512,0.734114,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,1.01559502901367,0.598961048363406
"ZACHARY TROYER",1.01559502901367,1.01559502901367,1.68898985977183,0.342200198255512,0.734114,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,1.01559502901367,0.598961048363406
"KALEB WAGNER",1.00692763141641,1.00692763141641,1.56296626594858,0.450888996884242,0.732418,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,NA,NA,NA,1,24,1.00692763141641,-0.000271473050171435
"TREY THOMPSON",1.00692763141641,1.00692763141641,1.56296626594858,0.450888996884241,0.732418,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,NA,NA,NA,1,24,1.00692763141641,-0.000271473050171435
"NOAH BEINART",0.95847470647412,0.95847470647412,1.50776918652332,0.409180226424924,0.722816,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,5,NA,NA,NA,1,22,-0.114757833417294,0.454187831150189
"CADE LARSON",0.934629889061552,0.934629889061552,1.29227626326458,0.576983514858521,0.718014,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,19,12,NA,NA,NA,3,62,0.977793210421877,0.291433479540711
"ROHAN VENKATRAMAN",0.911490801327754,0.911490801327754,1.69522034176752,0.12776126088799,0.713305,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,0.911490801327754,0.392782235551939
"RISHAB JAIN",0.911490801327754,0.911490801327754,1.69522034176752,0.12776126088799,0.713305,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,0.911490801327754,0.392782235551939
"KURT LANNETTI",0.888902277371047,0.888902277371047,1.38683048119216,0.390974073549935,0.708664,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,7,NA,NA,NA,1,30,0.0675452659158883,0.783740335306662
"NICKHIL ANANTHA",0.800470828869548,0.800470828869548,1.20130894401024,0.399632713728859,0.690075,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,10,"CALEB CUMMINGS",10,3,3,68,1.33277984116484,0.670305951492331
"SEAN BROWN",0.777491101697164,0.777491101697164,1.15304800166123,0.401934201733102,0.685139,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,16,10,NA,NA,NA,2,52,0.777491101697164,0.212626471531225
"TREVOR CLEMENTS",0.777491101697164,0.777491101697164,1.15304800166123,0.401934201733103,0.685139,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,16,10,NA,NA,NA,2,52,0.777491101697164,0.212626471531225
"BRANDON MCKINNEY",0.776334331167728,0.776334331167728,1.46806001012947,0.0846086522059887,0.68489,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,0.776334331167728,0.198108299884833
"GARRETT BLANCHARD",0.776334331167728,0.776334331167728,1.46806001012947,0.0846086522059888,0.68489,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,0.776334331167728,0.198108299884833
"BRADLEY THOMPSON",0.773610748791738,0.773610748791738,1.32865642507015,0.21856507251333,0.684301,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,NA,NA,NA,1,24,0.773610748791738,-0.462319098421328
"GARRETT ASHTON",0.773610748791738,0.773610748791738,1.32865642507015,0.218565072513329,0.684301,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,"JONATHAN BURER",2,7,2,42,-1.05957850182076,-1.06580959953796
"OWEN BASS",0.751401321400579,0.751401321400579,1.36102963691686,0.141773005884301,0.679484,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,5,NA,NA,NA,1,20,0.75140132140058,0.345451460440059
"PETER LU",0.75140132140058,0.75140132140058,1.36102963691686,0.141773005884302,0.679484,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,5,NA,NA,NA,1,20,0.751401321400579,0.345451460440059
"LUKE MOWRY",0.675554386448452,0.675554386448452,1.05500959124608,0.296099181650828,0.662746,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,12,12,"BRANDON ARLEDGE",9,3,3,72,0.386775519019185,0.434439223746067
"COLEMAN EPPERSON",0.664944339131766,0.664944339131766,1.16251317330142,0.167375504962117,0.66037,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,7,NA,NA,NA,1,30,1.65057174176487,0.451088277924323
"NICK NOGUEZ",0.643058514098019,0.643058514098019,1.02229349623934,0.263823531956697,0.655445,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,13,14,NA,NA,NA,2,54,0.996453223979197,0.517151629751094
"JACK WALKER",0.629856778049876,0.629856778049876,1.15656877711758,0.103144778982174,0.652457,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,NA,NA,NA,1,24,0.629856778049876,-0.310874365393531
"CONNOR SHUPE",0.629856778049876,0.629856778049876,1.15656877711758,0.103144778982173,0.652457,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,8,4,NA,NA,NA,1,24,0.629856778049876,-0.310874365393531
"LUKE MARSHALL",0.618194363132873,0.618194363132873,1.07676718974986,0.159621536515882,0.649808,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,11,8,NA,NA,NA,2,38,0.359378859689729,0.126459624517077
"NICK WIDEMAN",0.589975144833219,0.589975144833219,1.26605613820204,-0.0861058485355978,0.643359,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,3,NA,NA,NA,1,20,0.589975144833218,-0.867448887406289
"OLIVIER LAURIN",0.589975144833218,0.589975144833218,1.26605613820203,-0.0861058485355977,0.643359,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,3,NA,NA,NA,1,20,0.589975144833219,-0.867448887406289
"MATTHEW BURROWS",0.559379086217588,0.559379086217588,0.901091132446468,0.217667039988707,0.636309,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,17,15,"BRIAN CHILDS",10,1,4,86,1.07087792963916,0.293089879604131
"KEVIN CHEN",0.547734095166044,0.547734095166044,1.14029902220708,-0.0448308318749907,0.63361,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,4,NA,NA,NA,1,22,0.547734095166044,-0.0775771918149534
"JUSTIN WANG",0.547734095166044,0.547734095166044,1.14029902220708,-0.0448308318749909,0.63361,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,4,NA,NA,NA,1,22,0.547734095166044,-0.0775771918149534
"SCOTT BEEKS",0.506911851997784,0.506911851997784,1.07886211863087,-0.0650384146352986,0.624082,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,4,NA,NA,NA,1,18,0.193363076711459,0.315922322613628
"SATHVIK VASA",0.502576119544577,0.502576119544577,1.22173250136343,-0.21658026227428,0.623065,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,3,5,NA,NA,NA,1,16,0.502576119544577,1.95074789906199
"ZAK KOVATCH",0.502576119544577,0.502576119544577,1.22173250136343,-0.21658026227428,0.623065,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,3,5,NA,NA,NA,1,16,0.502576119544577,1.95074789906199
"PATRICK FFRENCH",0.439168534592458,0.439168534592458,1.02148925032485,-0.143152181139934,0.608061,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,5,NA,NA,NA,1,20,0.439168534592457,0.714830174326637
"CHAS FUNK",0.439168534592457,0.439168534592457,1.02148925032485,-0.143152181139934,0.608061,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,5,NA,NA,NA,1,20,0.439168534592458,0.714830174326637
"WILL PARSONS",0.393326544242411,0.393326544242411,1.09010251766346,-0.303449429178642,0.597083,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,3,3,NA,NA,NA,1,12,0.393326544242411,0.321440269806221
"BRIAN HUTTON",0.393326544242411,0.393326544242411,1.09010251766346,-0.303449429178642,0.597083,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,3,3,NA,NA,NA,1,12,0.393326544242411,0.321440269806221
"JOSHUA DEUTSCH",0.29772897831757,0.29772897831757,1.00423604407175,-0.40877808743661,0.573887,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,0.29772897831757,-0.413435152313756
"RYAN PAUL",0.29772897831757,0.29772897831757,1.00423604407175,-0.40877808743661,0.573887,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,3,NA,NA,NA,1,14,0.29772897831757,-0.413435152313756
"DYLAN NOKER",0.288206174593954,0.288206174593954,1.14760612920294,-0.571193780015034,0.571557,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,3,3,NA,NA,NA,1,12,0.288206174593953,0.504338924023856
"HARRISON YEN",0.288206174593953,0.288206174593953,1.14760612920294,-0.571193780015034,0.571557,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,3,3,NA,NA,NA,1,12,0.288206174593954,0.504338924023856
"TIM DAUDELIN",0.251985376248006,0.251985376248006,0.752235639410399,-0.248264886914387,0.562665,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,4,NA,NA,NA,1,26,0.251985376248006,-0.636187440438004
"LIAM KEEGAN",0.251985376248006,0.251985376248006,0.752235639410399,-0.248264886914387,0.562665,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,9,4,NA,NA,NA,1,26,0.251985376248006,-0.636187440438004
"MATT SPOLARICH",0.223198223683422,0.223198223683422,0.902359509233641,-0.455963061866796,0.555569,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,0.223198223683422,-0.78196461098883
"COREY WEISS",0.223198223683422,0.223198223683422,0.902359509233641,-0.455963061866796,0.555569,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,5,3,NA,NA,NA,1,16,0.223198223683422,-0.78196461098883
"TOMMY DRAKE",0.193363076711459,0.193363076711459,0.598476116495433,-0.211749963072514,0.548191,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,13,11,NA,NA,NA,2,48,0.131887108395704,0.0297635219964472
"DONOVAN MICHEL",0.191707163868792,0.191707163868792,0.667926242469524,-0.284511914731939,0.547781,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,7,NA,NA,NA,1,28,0.191707163868792,0.167560930609265
"ANDREW THATCHER",0.191707163868792,0.191707163868792,0.667926242469524,-0.284511914731939,0.547781,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,7,NA,NA,NA,1,28,0.191707163868792,0.167560930609265
"BRIAN HALL",0.118256262134414,0.118256262134414,0.708747362444064,-0.472234838175235,0.52953,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,5,NA,NA,NA,1,18,0.118256262134414,0.528032479092326
"AJ HALLIDAY",0.118256262134414,0.118256262134414,0.708747362444063,-0.472234838175235,0.52953,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,4,5,NA,NA,NA,1,18,0.118256262134414,0.528032479092326
"JOHN PUTNEY",0.0893050521035861,0.0893050521035861,0.680413719766088,-0.501803615558916,0.522311,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,5,NA,NA,NA,1,24,0.0893050521035861,-0.398305600708665
"DREW RYDER",0.0893050521035861,0.0893050521035861,0.680413719766088,-0.501803615558916,0.522311,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,5,NA,NA,NA,1,24,0.0893050521035861,-0.398305600708665
"ZACH SNOVER",0.079992590494654,0.079992590494654,0.548016157706771,-0.388030976717463,0.519987,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,7,8,NA,NA,NA,2,30,-0.289875195294978,0.387679492738262
"CONNOR NELSON",0.0743576503176918,0.0743576503176918,0.591052303754377,-0.442337003118993,0.518581,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,5,NA,NA,NA,1,22,0.0743576503176919,-0.0331268716703733
"JOEY MAICHEN",0.0743576503176919,0.0743576503176919,0.591052303754377,-0.442337003118993,0.518581,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,6,5,NA,NA,NA,1,22,0.0743576503176918,-0.0331268716703733
"LIAM SHERRON",0.0675452659158883,0.0675452659158883,0.483857348912072,-0.348766817080296,0.51688,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,13,11,NA,NA,NA,2,48,0.14009282382453,-0.118921950884135
"LUCAS PRUETT",0.0240097942036528,0.0240097942036528,0.446182366397274,-0.398162777989968,0.506002,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,10,11,NA,NA,NA,2,42,-0.624958329097606,0.399760368037241
"TIM LACAGNINA",0.0165455114921631,0.0165455114921631,0.577736619613217,-0.544645596628891,0.504136,NA,"TASR-HOUSTON-MAJOR","2023-04-29",NA,NA,3,6,NA,NA,NA,1,18,0.016545511492163,0.621417151328766
